Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
Boa Village,"The Exchange Store Building,Civil Lines, North Delhi", North Delhi,Delhi,"Asian,  Chinese,  Japanese,  Korean",4.4,4265,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Boa_Village.jpg
Cafe MRP,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Oriental ",4.2,1534,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_MRP.jpg
Caffe Tonino,"PVR Plaza,Connaught Place, Central Delhi", Central Delhi,Delhi,Italian,4.5,826,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Caffe_Tonino.jpg
Desi Vibes,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.2,881,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Desi_Vibes.jpg
Cafe High5,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Continental,  Oriental ",3.9,310,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_High5.jpg
Master Of Malts,"Scindia House,Connaught Place, Central Delhi", Central Delhi,Delhi,"Continental,  Finger Food,  North Indian,  Italian,  Mediterranean,  European,  Asian",4.1,1269,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Master_Of_Malts.jpg
TEO - Lounge & Bar,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Oriental ,  Italian",3.9,1098,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TEO___Lounge___Bar.jpg
Connaught Clubhouse,"Janpath, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  Italian,  Mexican,  Asian",4.2,117,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Connaught_Clubhouse.jpg
Cafe Hawkers,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Fast Food",4.3,712,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Hawkers.jpg
Dhaba Estd 1986 Delhi,"Connaught Place, Central Delhi", Central Delhi,Delhi,North Indian,4.2,50,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dhaba_Estd_1986_Delhi.jpg
My Bar Headquarters,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Finger Food,  North Indian,  Italian,  Chinese",4.1,2503,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/My_Bar_Headquarters.jpg
Zaffran,"Hotel Palace Heights,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.5,335,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zaffran.jpg
Oh My God,"F-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Chinese,  Continental",4.1,922,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Oh_My_God.jpg
Daryaganj,"Regal Cinema Complex,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.1,38,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Daryaganj.jpg
Berco's,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Chinese,  Thai",4.3,1378,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Berco_s.jpg
Barbeque Nation,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Barbecue,  Mughlai",4.4,610,1700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Barbeque_Nation.jpg
Bagundi,"M-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"South Indian,  Andhra,  Seafood",4.3,167,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bagundi.jpg
Biryani By Kilo,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Mughlai,  Biryani",4.1,181,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Biryani_By_Kilo.jpg
Sincity,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Continental,  Mexican,  Asian,  Mughlai",3.8,110,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sincity.jpg
Naivedyam,"Connaught Place, Central Delhi", Central Delhi,Delhi,South Indian,3.8,54,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Naivedyam.jpg
AIR An Ivory Region,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Continental,  Oriental ,  Italian,  Street Food",4.0,3270,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/AIR_An_Ivory_Region.jpg
Punjab Grill,"Janpath, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.1,147,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Punjab_Grill.jpg
The Immigrant Cafe,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Continental",4.0,65,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Immigrant_Cafe.jpg
Pind Balluchi,"Janpath, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.0,180,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pind_Balluchi.jpg
Bo-Tai Switch,"Shangri La's Eros Hotel,Janpath, Central Delhi", Central Delhi,Delhi,"Italian,  Thai",4.1,69,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bo_Tai_Switch.jpg
Taste of China,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Chinese,  Thai",4.1,91,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Taste_of_China.jpg
Blues,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  Finger Food,  North Indian,  Chinese,  Continental,  American",4.2,92,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Blues.jpg
Taco Bell,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Mexican,  Tex Mex",4.0,37,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Taco_Bell.jpg
The Host,"F-Block,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Seafood,  Mughlai,  Oriental ",4.2,75,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Host.jpg
THE ART HOUSE Restaurant,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Continental",3.9,574,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/THE_ART_HOUSE_Restaurant.jpg
DR Zombie,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Italian,  American,  Coffee",4.1,158,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/DR_Zombie.jpg
Wok in the Clouds,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Chinese,  Thai,  Asian,  North Indian,  Continental",4.4,69,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wok_in_the_Clouds.jpg
Kinbuck 2,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Continental,  Asian,  Chinese,  South Indian,  Fast Food",3.8,263,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kinbuck_2.jpg
Ranisa,"Connaught Place, Central Delhi", Central Delhi,Delhi,Rajasthani,4.4,9,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ranisa.jpg
The Embassy,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Continental,  European",4.2,276,2800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Embassy.jpg
World Of My Bar,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Fast Food",4.1,43,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/World_Of_My_Bar.jpg
Biryani Blues,"Scindia House,Connaught Place, Central Delhi", Central Delhi,Delhi,"Biryani,  Hyderabadi",4.2,187,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Biryani_Blues.jpg
Chaayos,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Street Food,  Tea,  Fast Food",4.2,68,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chaayos.jpg
The Great Kabab Factory,"Radisson Blu Marina,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.2,146,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Great_Kabab_Factory.jpg
Khandani Rajdhani,"Scindia House,Connaught Place, Central Delhi", Central Delhi,Delhi,"Gujarati,  Rajasthani",4.0,417,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Khandani_Rajdhani.jpg
Mughal-E-Hazam,"Connaught Place, Central Delhi", Central Delhi,Delhi,North Indian,5.0,1,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mughal_E_Hazam.jpg
Creme Borne,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Desserts,  Ice Cream,  Fast Food",4.8,9,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Creme_Borne.jpg
The Imperial Cafe,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  European",4.4,23,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Imperial_Cafe.jpg
Sorrento,"Shangri La's Eros Hotel,Janpath, Central Delhi", Central Delhi,Delhi,Italian,4.5,113,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sorrento.jpg
Handi Chhadeyan Di,"Connaught Place, Central Delhi", Central Delhi,Delhi,North Indian,4.3,46,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Handi_Chhadeyan_Di.jpg
The Chai Story,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Fast Food,  Tea",4.1,169,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Chai_Story.jpg
Fifty9,"Radisson Blu Marina,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Continental,  Oriental ",3.7,193,2800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fifty9.jpg
Shang Palace,"Shangri La's Eros Hotel,Janpath, Central Delhi", Central Delhi,Delhi,"Chinese,  Asian",4.6,152,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shang_Palace.jpg
Veda,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Seafood,  Mughlai",4.1,318,2700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Veda.jpg
Baluchi,"The Lalit New Delhi,Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai",4.4,310,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Baluchi.jpg
The Connaught Bar,"Radisson Blu Marina,Connaught Place, Central Delhi", Central Delhi,Delhi,Finger Food,3.7,23,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Connaught_Bar.jpg
Kapurthala Kitchen,"Connaught Place, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Continental",2.9,20,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kapurthala_Kitchen.jpg
Bistro 55,"Paharganj, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",5.0,2,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bistro_55.jpg
Giani,"Connaught Place, Central Delhi", Central Delhi,Delhi,"Desserts,  Ice Cream,  Shakes",3.0,2,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Giani.jpg
Mamagoto,"Khan Market, Central Delhi", Central Delhi,Delhi,"Asian,  Chinese,  Thai,  Japanese",4.5,576,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mamagoto.jpg
Cinnabon,"Shivaji Stadium Metro Station,Connaught Place, Central Delhi", Central Delhi,Delhi,"Desserts,  Bakery and Confectionary,  Coffee",3.8,19,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cinnabon.jpg
Fat Lulu's,"Khan Market, Central Delhi", Central Delhi,Delhi,"Italian,  Pizza,  Fast Food",4.5,25,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fat_Lulu_s.jpg
Pikkle,"Rajinder Nagar, West Delhi", West Delhi,Delhi,"Asian,  North Indian,  Chinese,  Thai,  Japanese,  Sushi",4.2,499,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pikkle.jpg
Pindi,"Pandara Road, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Mughlai",4.4,415,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pindi.jpg
TOS - Take Off Scarlet,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",3.9,3055,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TOS___Take_Off_Scarlet.jpg
Veg Gulati,"Pandara Road, Central Delhi", Central Delhi,Delhi,"North Indian,  Biryani,  Indian Cuisine",4.4,90,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Veg_Gulati.jpg
Judge & Jury,"Vijay Nagar, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  American",4.1,1076,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Judge___Jury.jpg
The DineRoom,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Italian,  Chinese",4.2,443,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_DineRoom.jpg
Qbic Cafe,"East Patel Nagar, West Delhi", West Delhi,Delhi,"North Indian,  Chinese,  Continental,  Italian",4.3,447,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Qbic_Cafe.jpg
1 Oak Cafe & Bar,"Defence Colony, South Delhi", South Delhi,Delhi,"Finger Food,  Italian,  Continental,  Asian",4.2,2118,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1_Oak_Cafe___Bar.jpg
Zaika Foods,"Daryaganj, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Mughlai",4.0,51,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Zaika_Foods.jpg
The Chatter House,"Khan Market, Central Delhi", Central Delhi,Delhi,"North Indian,  Italian,  Continental",4.2,615,2600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Chatter_House.jpg
Dilli Gate,"Daryaganj, Central Delhi", Central Delhi,Delhi,"North Indian,  Chinese,  Mughlai",4.5,2,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dilli_Gate.jpg
Imly,"Apsara Arcade Mall,Karol Bagh, Central Delhi", Central Delhi,Delhi,"Street Food,  North Indian,  Chinese,  South Indian,  Fast Food",3.8,401,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Imly.jpg
Ichiban,"Pandara Road, Central Delhi", Central Delhi,Delhi,"Chinese,  Thai,  Japanese",4.5,190,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ichiban.jpg
Talli Station,"Rajendra Bhawan,Rajendra Place, West Delhi", West Delhi,Delhi,"North Indian,  Chinese,  Fast Food",4.1,82,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Talli_Station.jpg
Sly Granny,"Khan Market, Central Delhi", Central Delhi,Delhi,"European,  American",4.5,146,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sly_Granny.jpg
Lanterns Kitchen & Bar,"Rajendra Bhawan,Rajendra Place, West Delhi", West Delhi,Delhi,"Finger Food,  North Indian,  Italian,  Chinese",4.2,614,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lanterns_Kitchen___Bar.jpg
Gola Sizzlers,"Khan Market, Central Delhi", Central Delhi,Delhi,"Sizzlers,  North Indian,  Chinese",4.0,37,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gola_Sizzlers.jpg
Out Of The Box,"Khan Market, Central Delhi", Central Delhi,Delhi,"World Cuisine,  Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental,  Oriental ,  Tex Mex",4.1,634,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Out_Of_The_Box.jpg
MGM Club,"MGM Residency 19,Daryaganj, Central Delhi", Central Delhi,Delhi,"North Indian,  Mughlai,  Chinese",4.4,11,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/MGM_Club.jpg
Molecule Air Bar,"Green Park, South Delhi", South Delhi,Delhi,North Indian,4.2,555,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Molecule_Air_Bar.jpg
Spezia Bistro,"Hudson Lane, North Delhi", North Delhi,Delhi,"Fast Food,  Italian,  Continental,  Oriental ",4.5,1482,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Spezia_Bistro.jpg
Clue,"Punjabi Bagh, West Delhi", West Delhi,Delhi,"North Indian,  Italian,  Continental,  Chinese,  Oriental ,  Street Food",3.9,1296,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Clue.jpg
Thalassery Restaurant,"Rajinder Nagar, West Delhi", West Delhi,Delhi,"North Indian,  Chinese,  Fast Food",5.0,1,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Thalassery_Restaurant.jpg
Anglow,"Khan Market, Central Delhi", Central Delhi,Delhi,"North Indian,  European,  Continental",4.3,85,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Anglow.jpg
Yellow Brick Road,"Ambassador,Khan Market, Central Delhi", Central Delhi,Delhi,"Continental,  North Indian,  Italian,  South Indian",4.4,532,3500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Yellow_Brick_Road.jpg
Suruchi,"Karol Bagh, Central Delhi", Central Delhi,Delhi,"Rajasthani,  North Indian,  Gujarati",4.2,55,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Suruchi.jpg
Sevilla,"The Claridges,Aurangzeb Road, Central Delhi", Central Delhi,Delhi,"Italian,  Spanish",4.5,306,5000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sevilla.jpg
Aura,"The Claridges,Aurangzeb Road, Central Delhi", Central Delhi,Delhi,Finger Food,4.7,3,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Aura.jpg
BFF (Beer Food Feast) Restro Bar,"Karol Bagh, Central Delhi", Central Delhi,Delhi,"North Indian,  Continental,  Oriental ,  Finger Food",4.1,25,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/BFF__Beer_Food_Feast__Restro_Bar.jpg
La Vie Pizzeria,"Khan Market, Central Delhi", Central Delhi,Delhi,"Italian,  Pizza",4.3,120,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/La_Vie_Pizzeria.jpg
Socia L Affaire,"Karol Bagh, Central Delhi", Central Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  European,  Oriental ",3.6,51,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Socia_L_Affaire.jpg
Jade,"The Claridges,Aurangzeb Road, Central Delhi", Central Delhi,Delhi,"Chinese,  Seafood",4.0,40,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jade.jpg
Lazy Bear,"Hudson Lane, North Delhi", North Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.1,570,1100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lazy_Bear.jpg
Local heights,"Punjabi Bagh, West Delhi", West Delhi,Delhi,North Indian,3.8,426,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Local_heights.jpg
Kaarobaar,"Rajinder Nagar, West Delhi", West Delhi,Delhi,"North Indian,  Fast Food,  Chinese",3.9,12,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kaarobaar.jpg
SAZ,"Sundar Nagar, Central Delhi", Central Delhi,Delhi,American,4.2,40,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/SAZ.jpg
The Waffle Co.,"Rajinder Nagar, West Delhi", West Delhi,Delhi,"Desserts,  Waffle,  Shakes",5.0,1,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Waffle_Co_.jpg
Qubitos - The Terrace Cafe,"Rajouri Garden, West Delhi", West Delhi,Delhi,"Multi-Cuisine,  North Indian,  Italian,  Thai,  Mexican,  European",4.1,2422,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Qubitos___The_Terrace_Cafe.jpg
